,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
2092,-122.35,37.53,27.0,2169.0,305.0,905.0,319.0,7.7743,NEAR OCEAN
2093,-120.42,34.97,18.0,1932.0,350.0,1071.0,346.0,4.125,<1H OCEAN
2094,-122.12,37.4,31.0,2356.0,405.0,921.0,358.0,7.0245,NEAR BAY
2095,-116.29,33.74,6.0,12991.0,2555.0,4571.0,1926.0,4.7195,INLAND
2096,-117.87,33.75,18.0,697.0,255.0,812.0,221.0,2.6635,<1H OCEAN
2097,-122.41,37.75,52.0,2452.0,623.0,1932.0,549.0,2.3903,NEAR BAY
2098,-117.97,33.68,23.0,1722.0,316.0,865.0,309.0,4.6452,<1H OCEAN
2099,-118.29,34.11,30.0,2774.0,570.0,1076.0,580.0,5.296,<1H OCEAN
2100,-117.94,33.66,16.0,2095.0,450.0,963.0,411.0,5.5,<1H OCEAN
2101,-118.28,34.02,29.0,515.0,229.0,2690.0,217.0,0.4999,<1H OCEAN
2102,-117.33,33.19,15.0,3672.0,845.0,1827.0,796.0,2.9716,NEAR OCEAN
2103,-121.9,37.3,39.0,3627.0,666.0,1531.0,635.0,4.537,<1H OCEAN
2104,-118.22,34.52,7.0,4524.0,735.0,2298.0,717.0,6.5538,INLAND
2105,-118.32,34.05,42.0,3292.0,713.0,2224.0,674.0,3.5517,<1H OCEAN
2106,-119.79,36.7,23.0,1731.0,363.0,1210.0,341.0,1.3922,INLAND
2107,-117.62,34.07,16.0,6009.0,1599.0,5110.0,1389.0,2.5677,INLAND
2108,-121.82,37.38,32.0,1650.0,246.0,768.0,263.0,6.8462,<1H OCEAN
2109,-118.19,34.12,35.0,2524.0,749.0,2487.0,679.0,2.4932,<1H OCEAN
2110,-118.16,34.71,27.0,6007.0,998.0,2680.0,882.0,4.1719,INLAND
2111,-117.7,33.6,26.0,1021.0,230.0,301.0,208.0,2.625,<1H OCEAN
2112,-117.21,32.87,12.0,1428.0,303.0,528.0,269.0,4.1429,NEAR OCEAN
2113,-117.82,33.78,25.0,4977.0,645.0,2061.0,646.0,6.58,<1H OCEAN
2114,-119.73,36.59,31.0,1551.0,296.0,1058.0,287.0,3.3438,INLAND
2115,-119.06,34.35,34.0,2426.0,646.0,2116.0,631.0,2.0682,<1H OCEAN
2116,-118.55,34.2,31.0,1963.0,420.0,1494.0,415.0,3.5313,<1H OCEAN
2117,-119.3,36.3,14.0,3023.0,469.0,1523.0,492.0,5.3602,INLAND
2118,-119.76,36.75,41.0,1576.0,417.0,1567.0,366.0,1.2545,INLAND
2119,-118.44,34.21,37.0,1665.0,335.0,1011.0,343.0,4.8703,<1H OCEAN
2120,-117.89,33.82,18.0,3197.0,809.0,1894.0,726.0,3.6761,<1H OCEAN
2121,-118.27,33.96,34.0,1040.0,276.0,1083.0,255.0,1.6467,<1H OCEAN
2122,-117.06,32.57,17.0,2252.0,378.0,1776.0,365.0,4.6364,NEAR OCEAN
2123,-117.73,33.49,17.0,2168.0,290.0,654.0,279.0,9.8321,<1H OCEAN
2124,-118.75,34.27,25.0,3371.0,502.0,1717.0,506.0,6.1253,<1H OCEAN
2125,-122.53,41.81,21.0,2400.0,485.0,1109.0,443.0,1.7639,INLAND
2126,-122.66,38.81,22.0,852.0,176.0,461.0,142.0,3.4375,INLAND
2127,-117.24,33.36,11.0,2786.0,480.0,1250.0,450.0,4.5,<1H OCEAN
2128,-118.29,33.89,35.0,2810.0,614.0,1578.0,601.0,3.59,<1H OCEAN
2129,-117.09,32.64,20.0,1999.0,651.0,1302.0,592.0,1.6321,NEAR OCEAN
2130,-117.62,33.43,27.0,1835.0,413.0,1221.0,377.0,3.2232,NEAR OCEAN
2131,-118.28,33.92,39.0,1472.0,302.0,1036.0,318.0,3.0,<1H OCEAN
2132,-118.2,33.85,33.0,2557.0,731.0,2286.0,700.0,2.3041,<1H OCEAN
2133,-118.17,33.91,37.0,1499.0,288.0,1237.0,344.0,3.9333,<1H OCEAN
2134,-117.17,34.03,33.0,4583.0,648.0,1760.0,638.0,6.3308,INLAND
2135,-122.47,37.7,45.0,3290.0,693.0,2466.0,666.0,3.6588,NEAR OCEAN
2136,-118.26,34.11,52.0,1740.0,402.0,749.0,335.0,3.5673,<1H OCEAN
2137,-117.26,32.85,30.0,3652.0,499.0,978.0,462.0,8.2374,NEAR OCEAN
2138,-117.07,33.72,16.0,4928.0,960.0,2132.0,853.0,2.7983,INLAND
2139,-119.8,34.43,22.0,2845.0,500.0,1456.0,454.0,5.6604,NEAR OCEAN
2140,-122.21,37.78,44.0,1729.0,414.0,1240.0,393.0,2.3125,NEAR BAY
2141,-118.25,33.95,28.0,2136.0,,1799.0,476.0,1.5427,<1H OCEAN
2142,-118.05,33.78,18.0,3414.0,434.0,1272.0,454.0,8.7015,<1H OCEAN
2143,-118.07,34.12,43.0,1554.0,287.0,802.0,277.0,4.2312,INLAND
2144,-120.36,36.14,18.0,1206.0,274.0,622.0,217.0,1.8264,INLAND
2145,-121.0,37.61,36.0,2647.0,604.0,2045.0,550.0,2.273,INLAND
2146,-118.27,34.07,38.0,1270.0,556.0,1692.0,450.0,1.87,<1H OCEAN
2147,-117.29,33.83,15.0,4173.0,804.0,2393.0,713.0,2.4662,INLAND
2148,-120.43,34.9,27.0,2019.0,354.0,1029.0,346.0,3.5391,<1H OCEAN
2149,-121.53,38.58,35.0,1316.0,321.0,732.0,336.0,2.1213,INLAND
2150,-119.82,36.32,18.0,942.0,193.0,424.0,174.0,2.0673,INLAND
2151,-118.21,33.98,35.0,1705.0,562.0,2212.0,539.0,2.325,<1H OCEAN
2152,-117.95,33.83,35.0,1107.0,207.0,641.0,210.0,5.0599,<1H OCEAN
2153,-118.4,34.22,36.0,2557.0,540.0,1556.0,491.0,3.6591,<1H OCEAN
2154,-118.03,34.14,31.0,4353.0,1117.0,2338.0,1037.0,3.0727,INLAND
2155,-119.83,34.44,26.0,1739.0,402.0,599.0,368.0,3.0875,NEAR OCEAN
2156,-121.84,37.28,18.0,2749.0,633.0,1779.0,561.0,3.925,<1H OCEAN
2157,-118.5,34.05,36.0,4152.0,542.0,1461.0,550.0,15.0001,<1H OCEAN
2158,-120.97,37.67,31.0,1648.0,293.0,792.0,294.0,2.4,INLAND
2159,-122.43,37.77,52.0,2514.0,729.0,1428.0,597.0,2.3977,NEAR BAY
2160,-118.17,33.95,23.0,1991.0,584.0,1380.0,535.0,1.9107,<1H OCEAN
2161,-118.25,33.98,39.0,1553.0,461.0,2271.0,437.0,1.7378,<1H OCEAN
2162,-121.83,37.38,15.0,4430.0,992.0,3278.0,1018.0,4.5533,<1H OCEAN
2163,-117.2,33.71,24.0,4210.0,920.0,1283.0,829.0,2.0881,<1H OCEAN
2164,-117.06,32.77,34.0,1730.0,373.0,730.0,350.0,2.0284,NEAR OCEAN
2165,-122.25,38.1,52.0,1591.0,372.0,817.0,357.0,2.1411,NEAR BAY
2166,-118.24,33.95,21.0,1260.0,342.0,1167.0,310.0,0.9708,<1H OCEAN
2167,-118.28,34.24,32.0,2542.0,526.0,1278.0,493.0,4.45,<1H OCEAN
2168,-118.34,34.18,45.0,1328.0,290.0,720.0,289.0,3.875,<1H OCEAN
2169,-122.21,37.46,48.0,2560.0,322.0,921.0,301.0,10.8758,NEAR OCEAN
2170,-122.45,37.77,52.0,1722.0,465.0,885.0,437.0,3.0906,NEAR BAY
2171,-121.98,37.34,18.0,6649.0,1712.0,3604.0,1651.0,4.5368,<1H OCEAN
2172,-118.15,34.04,39.0,1099.0,263.0,787.0,269.0,3.7794,<1H OCEAN
2173,-119.18,34.23,16.0,4609.0,1220.0,2147.0,1007.0,3.375,NEAR OCEAN
2174,-121.83,37.32,26.0,1125.0,210.0,943.0,214.0,4.825,<1H OCEAN
2175,-118.04,33.76,16.0,2070.0,263.0,878.0,297.0,7.0879,<1H OCEAN
2176,-118.22,33.91,31.0,571.0,153.0,841.0,158.0,2.6154,<1H OCEAN
2177,-120.99,39.26,16.0,2616.0,422.0,1090.0,425.0,3.7917,INLAND
2178,-117.06,32.76,36.0,2785.0,577.0,1275.0,527.0,2.3015,NEAR OCEAN
2179,-121.24,38.78,18.0,549.0,143.0,249.0,136.0,0.8691,INLAND
2180,-118.11,33.84,36.0,1756.0,297.0,798.0,287.0,5.5581,<1H OCEAN
2181,-118.23,33.84,25.0,1106.0,207.0,888.0,216.0,5.3307,<1H OCEAN
2182,-117.9,33.91,33.0,4181.0,804.0,2049.0,834.0,4.3103,<1H OCEAN
2183,-119.47,35.13,44.0,4599.0,877.0,2140.0,831.0,2.9952,INLAND
2184,-118.59,34.2,21.0,1789.0,,2300.0,677.0,2.7539999999999996,<1H OCEAN
2185,-118.4,33.87,45.0,2093.0,497.0,842.0,472.0,6.3231,<1H OCEAN
2186,-117.33,34.17,5.0,4718.0,1140.0,2564.0,1056.0,2.9877,INLAND
2187,-119.89,34.44,25.0,2786.0,470.0,1669.0,462.0,5.5184,NEAR OCEAN
2188,-122.72,38.88,29.0,2781.0,,890.0,310.0,1.9906,INLAND
2189,-121.94,36.99,11.0,4571.0,924.0,2004.0,847.0,4.2898,NEAR OCEAN
2190,-119.77,34.43,22.0,2552.0,443.0,1066.0,424.0,5.1271,NEAR OCEAN
2191,-118.19,34.1,39.0,2054.0,423.0,1205.0,403.0,4.239,<1H OCEAN
2192,-118.33,34.05,46.0,3015.0,795.0,2300.0,725.0,2.0706,<1H OCEAN
2193,-118.22,34.1,35.0,4003.0,788.0,2785.0,764.0,4.1213,<1H OCEAN
2194,-118.04,34.1,38.0,2317.0,451.0,1155.0,426.0,4.1488,INLAND
2195,-117.1,32.75,11.0,2393.0,726.0,1905.0,711.0,1.3448,NEAR OCEAN
2196,-122.7,38.35,16.0,1328.0,187.0,607.0,197.0,5.0366,<1H OCEAN
2197,-117.09,32.65,25.0,3509.0,985.0,2359.0,899.0,2.6296,NEAR OCEAN
2198,-121.84,39.75,29.0,4362.0,1053.0,2053.0,1000.0,1.7284,INLAND
2199,-117.05,32.58,22.0,2101.0,399.0,1551.0,371.0,4.1518,NEAR OCEAN
2200,-122.48,37.74,52.0,2453.0,508.0,1056.0,453.0,3.6859,NEAR OCEAN
2201,-122.04,37.04,17.0,4977.0,994.0,1987.0,947.0,3.8854,NEAR OCEAN
2202,-119.66,36.33,10.0,1623.0,409.0,988.0,395.0,1.4194,INLAND
2203,-119.88,34.43,14.0,2472.0,685.0,1292.0,621.0,3.3026,NEAR OCEAN
2204,-120.48,34.65,26.0,1933.0,316.0,1001.0,319.0,4.4628,NEAR OCEAN
2205,-117.29,33.1,6.0,6091.0,1018.0,2064.0,957.0,5.1837,NEAR OCEAN
2206,-117.01,32.7,25.0,2321.0,398.0,1434.0,386.0,3.5341,NEAR OCEAN
2207,-118.47,34.25,21.0,2692.0,477.0,1330.0,456.0,4.5417,<1H OCEAN
2208,-117.92,34.12,32.0,2552.0,576.0,2161.0,548.0,2.9459,<1H OCEAN
2209,-118.16,33.89,38.0,483.0,113.0,389.0,108.0,2.1859,<1H OCEAN
2210,-117.86,33.6,30.0,1891.0,364.0,635.0,314.0,6.6265,<1H OCEAN
2211,-118.28,34.01,52.0,795.0,308.0,1118.0,275.0,1.2175,<1H OCEAN
2212,-119.19,34.17,27.0,2183.0,364.0,1458.0,388.0,4.4567,NEAR OCEAN
2213,-120.23,39.56,14.0,1781.0,346.0,734.0,287.0,2.46,INLAND
2214,-122.01,37.29,31.0,3136.0,431.0,1190.0,412.0,7.5,<1H OCEAN
2215,-122.34,37.97,19.0,2237.0,580.0,1438.0,551.0,2.3382,NEAR BAY
2216,-122.01,37.83,30.0,3917.0,549.0,1330.0,544.0,6.5617,NEAR BAY
2217,-122.54,37.76,45.0,1592.0,325.0,920.0,322.0,3.96,NEAR OCEAN
2218,-121.89,37.23,16.0,3574.0,466.0,1503.0,487.0,8.1988,<1H OCEAN
2219,-117.9,34.04,15.0,11989.0,2185.0,6652.0,2081.0,4.5554,<1H OCEAN
2220,-118.22,33.97,43.0,381.0,67.0,259.0,60.0,3.0313,<1H OCEAN
2221,-122.3,37.51,35.0,2789.0,445.0,1156.0,404.0,5.4322,NEAR OCEAN
2222,-117.91,34.02,17.0,5973.0,1384.0,4349.0,1229.0,3.2799,<1H OCEAN
2223,-118.27,34.17,52.0,2010.0,,908.0,326.0,6.9135,<1H OCEAN
2224,-117.9,34.06,34.0,2956.0,469.0,1488.0,464.0,5.3664,<1H OCEAN
2225,-122.04,37.66,23.0,2419.0,348.0,1066.0,384.0,6.3501,NEAR BAY
2226,-121.66,36.82,17.0,3921.0,654.0,1895.0,641.0,5.0092,<1H OCEAN
2227,-122.03,37.55,26.0,3087.0,532.0,1597.0,483.0,4.9118,NEAR BAY
2228,-122.23,38.15,33.0,1253.0,238.0,753.0,236.0,1.756,NEAR BAY
2229,-118.2,34.02,26.0,36.0,9.0,35.0,9.0,1.625,<1H OCEAN
2230,-122.19,37.44,38.0,3383.0,456.0,1203.0,465.0,9.3198,NEAR OCEAN
2231,-121.83,37.26,15.0,3243.0,551.0,1752.0,551.0,5.5849,<1H OCEAN
2232,-119.73,36.72,26.0,2645.0,1005.0,1660.0,991.0,0.6991,INLAND
2233,-117.96,33.8,30.0,729.0,131.0,488.0,139.0,4.7667,<1H OCEAN
2234,-122.43,37.71,52.0,1410.0,286.0,879.0,282.0,3.1908,NEAR BAY
2235,-118.86,35.9,38.0,298.0,55.0,161.0,47.0,4.125,INLAND
2236,-119.0,35.37,41.0,303.0,78.0,216.0,80.0,2.2212,INLAND
2237,-120.62,35.11,18.0,2241.0,544.0,1521.0,509.0,2.0292,<1H OCEAN
2238,-122.16,37.74,44.0,1097.0,239.0,609.0,215.0,2.0227,NEAR BAY
2239,-118.48,34.01,30.0,3078.0,954.0,1561.0,901.0,3.4852,<1H OCEAN
2240,-117.86,33.74,32.0,691.0,151.0,926.0,148.0,4.125,<1H OCEAN
2241,-118.26,33.89,36.0,923.0,165.0,603.0,191.0,3.5687,<1H OCEAN
2242,-118.21,33.97,49.0,1409.0,313.0,1268.0,317.0,3.9408,<1H OCEAN
2243,-117.34,33.89,17.0,2678.0,394.0,1225.0,367.0,5.3629999999999995,INLAND
2244,-117.07,33.01,5.0,5870.0,977.0,1917.0,842.0,5.1998,<1H OCEAN
2245,-120.85,37.77,20.0,651.0,157.0,421.0,151.0,2.0833,INLAND
2246,-122.07,37.7,39.0,1420.0,272.0,645.0,277.0,4.125,NEAR BAY
2247,-122.7,38.43,28.0,1585.0,412.0,1362.0,424.0,1.6685,<1H OCEAN
2248,-122.36,40.58,17.0,1220.0,275.0,800.0,261.0,1.9181,INLAND
2249,-118.16,34.17,46.0,1508.0,261.0,674.0,255.0,3.5909,<1H OCEAN
2250,-121.93,37.49,5.0,1150.0,311.0,648.0,245.0,3.5714,<1H OCEAN
2251,-118.11,34.16,52.0,1353.0,274.0,852.0,306.0,3.4583,INLAND
2252,-118.11,33.75,24.0,1608.0,314.0,592.0,314.0,5.0926,NEAR OCEAN
2253,-122.7,38.45,26.0,2011.0,557.0,855.0,530.0,1.125,<1H OCEAN
2254,-117.35,34.44,9.0,11810.0,2181.0,6716.0,2081.0,3.1821,INLAND
2255,-117.05,32.78,37.0,1184.0,178.0,529.0,192.0,4.7941,<1H OCEAN
2256,-120.87,38.83,12.0,2180.0,423.0,1070.0,377.0,2.8562,INLAND
2257,-122.23,37.84,50.0,2515.0,399.0,970.0,373.0,5.8596,NEAR BAY
2258,-122.29,38.31,25.0,4927.0,1005.0,2756.0,998.0,2.7325,NEAR BAY
2259,-121.03,37.63,5.0,2881.0,584.0,1490.0,570.0,3.0398,INLAND
2260,-118.96,34.23,14.0,15207.0,2924.0,6301.0,2829.0,3.9699,<1H OCEAN
2261,-122.09,37.38,34.0,1959.0,342.0,849.0,357.0,6.2884,NEAR BAY
2262,-118.36,34.09,30.0,2353.0,728.0,1365.0,718.0,2.0702,<1H OCEAN
2263,-118.29,33.94,47.0,1782.0,338.0,1003.0,329.0,2.5398,<1H OCEAN
2264,-120.67,40.5,15.0,5343.0,,2503.0,902.0,3.5962,INLAND
2265,-121.44,39.5,26.0,1652.0,325.0,790.0,292.0,3.0446,INLAND
2266,-121.27,38.13,52.0,1081.0,257.0,437.0,225.0,2.1979,INLAND
2267,-121.0,37.68,29.0,2911.0,445.0,1170.0,460.0,4.9904,INLAND
2268,-118.31,34.04,33.0,2691.0,726.0,2390.0,681.0,2.4048,<1H OCEAN
2269,-117.8,33.81,14.0,1206.0,142.0,572.0,149.0,8.847000000000001,<1H OCEAN
2270,-117.81,33.68,8.0,1964.0,413.0,913.0,406.0,5.1583,<1H OCEAN
2271,-121.29,38.07,21.0,1185.0,207.0,533.0,213.0,3.1917,INLAND
2272,-118.06,34.1,38.0,2438.0,442.0,1308.0,461.0,3.6995,<1H OCEAN
2273,-117.85,33.85,17.0,4678.0,1065.0,2427.0,1020.0,4.2276,<1H OCEAN
2274,-118.08,33.77,26.0,2013.0,551.0,664.0,510.0,2.2708,<1H OCEAN
2275,-121.08,38.85,10.0,2509.0,422.0,1037.0,389.0,6.0,INLAND
2276,-116.29,33.67,12.0,5048.0,842.0,883.0,391.0,5.6918,INLAND
2277,-118.24,34.11,39.0,1148.0,348.0,1161.0,333.0,2.2167,<1H OCEAN
2278,-121.33,38.04,15.0,2903.0,440.0,1325.0,423.0,4.5179,INLAND
2279,-117.65,33.45,15.0,7468.0,1275.0,3033.0,1217.0,5.49,NEAR OCEAN
2280,-122.24,37.81,52.0,2485.0,313.0,953.0,327.0,6.8591,NEAR BAY
2281,-121.95,37.31,27.0,2462.0,570.0,1278.0,565.0,3.5652,<1H OCEAN
2282,-123.78,40.05,17.0,2019.0,496.0,899.0,347.0,2.1864,<1H OCEAN
2283,-117.43,34.07,18.0,2453.0,537.0,1503.0,500.0,2.3768,INLAND
2284,-122.32,41.31,45.0,1393.0,294.0,521.0,249.0,1.1915,INLAND
2285,-117.98,33.75,24.0,3865.0,802.0,2670.0,772.0,3.8158,<1H OCEAN
2286,-118.28,33.82,30.0,3615.0,760.0,2813.0,752.0,5.3849,<1H OCEAN
2287,-118.53,34.37,8.0,3839.0,852.0,1342.0,593.0,3.9118,<1H OCEAN
2288,-118.29,34.09,43.0,1583.0,658.0,1941.0,614.0,1.9835,<1H OCEAN
2289,-121.67,38.54,13.0,6141.0,1019.0,2553.0,967.0,4.2432,INLAND
2290,-118.13,34.1,19.0,2742.0,756.0,1396.0,703.0,2.5663,<1H OCEAN
2291,-121.0,39.0,4.0,170.0,23.0,93.0,27.0,10.9891,INLAND
2292,-119.1,36.21,38.0,727.0,173.0,559.0,176.0,2.4653,INLAND
2293,-118.17,34.02,33.0,346.0,103.0,488.0,107.0,1.8681,<1H OCEAN
2294,-121.63,39.12,32.0,2574.0,425.0,1099.0,391.0,4.3864,INLAND
2295,-117.31,33.24,6.0,1580.0,288.0,792.0,265.0,4.0469,<1H OCEAN
2296,-118.14,33.77,52.0,2208.0,409.0,791.0,408.0,5.8408,NEAR OCEAN
2297,-117.93,34.09,35.0,1891.0,353.0,1093.0,382.0,4.0167,<1H OCEAN
2298,-120.13,39.06,22.0,2465.0,539.0,381.0,146.0,2.875,INLAND
2299,-117.91,33.67,16.0,7961.0,2276.0,5014.0,2116.0,3.512,<1H OCEAN
2300,-122.48,38.48,29.0,2278.0,397.0,765.0,322.0,4.6379,INLAND
2301,-117.32,34.19,6.0,1068.0,182.0,999.0,188.0,4.7222,INLAND
2302,-122.46,37.79,52.0,899.0,96.0,304.0,110.0,14.2959,NEAR BAY
2303,-117.24,32.8,18.0,2205.0,661.0,874.0,580.0,3.8018,NEAR OCEAN
2304,-121.72,37.7,17.0,1671.0,352.0,729.0,252.0,6.1023,INLAND
2305,-122.43,37.71,52.0,1508.0,278.0,1138.0,304.0,4.0234,NEAR BAY
2306,-117.97,33.85,30.0,2513.0,476.0,1611.0,472.0,4.0061,<1H OCEAN
2307,-118.32,34.03,50.0,1845.0,349.0,1109.0,335.0,2.8971,<1H OCEAN
2308,-118.88,34.2,23.0,4862.0,597.0,1938.0,594.0,7.3409,<1H OCEAN
2309,-121.83,37.95,17.0,1133.0,244.0,716.0,235.0,2.875,INLAND
2310,-121.94,37.33,37.0,1822.0,329.0,845.0,348.0,4.75,<1H OCEAN
2311,-121.04,39.24,48.0,1188.0,227.0,471.0,219.0,2.3125,INLAND
2312,-116.94,32.8,21.0,7906.0,2292.0,4868.0,2117.0,1.8937,<1H OCEAN
2313,-121.58,39.12,26.0,2796.0,629.0,2017.0,632.0,1.8355,INLAND
2314,-122.07,37.63,27.0,2784.0,723.0,2028.0,693.0,2.4808,NEAR BAY
2315,-116.89,33.73,15.0,2094.0,316.0,937.0,277.0,5.3623,INLAND
2316,-121.36,38.01,16.0,1080.0,166.0,507.0,182.0,4.5278,INLAND
2317,-118.4,33.97,38.0,1089.0,174.0,502.0,180.0,7.5953,<1H OCEAN
2318,-118.39,34.15,29.0,917.0,181.0,379.0,183.0,3.4612,<1H OCEAN
2319,-119.79,34.4,20.0,3104.0,415.0,1061.0,380.0,9.6885,NEAR OCEAN
2320,-123.12,40.54,23.0,1091.0,217.0,539.0,201.0,1.8696,INLAND
2321,-121.82,39.75,29.0,7744.0,1375.0,3316.0,1365.0,3.0253,INLAND
2322,-121.79,37.32,6.0,2850.0,561.0,2160.0,581.0,5.5336,<1H OCEAN
2323,-118.19,34.03,52.0,1053.0,246.0,1036.0,249.0,2.1071,<1H OCEAN
2324,-122.19,37.75,28.0,856.0,189.0,435.0,162.0,0.8012,NEAR BAY
2325,-118.17,33.98,36.0,627.0,177.0,834.0,175.0,2.9844,<1H OCEAN
2326,-118.19,34.08,38.0,1241.0,298.0,1055.0,263.0,2.3409,<1H OCEAN
2327,-121.35,38.6,27.0,4314.0,611.0,1662.0,575.0,5.0997,INLAND
2328,-121.92,37.24,26.0,6777.0,1051.0,3319.0,1061.0,6.3663,<1H OCEAN
2329,-117.86,34.1,29.0,1185.0,197.0,588.0,196.0,5.0832,<1H OCEAN
2330,-119.12,34.25,31.0,737.0,146.0,1436.0,168.0,3.5625,NEAR OCEAN
2331,-122.44,37.79,52.0,3640.0,840.0,1525.0,796.0,4.4375,NEAR BAY
2332,-121.43,38.54,44.0,1879.0,359.0,791.0,345.0,3.15,INLAND
2333,-118.41,34.03,26.0,4376.0,1394.0,2435.0,1250.0,2.8418,<1H OCEAN
2334,-122.57,38.02,33.0,9531.0,1487.0,3798.0,1409.0,5.6512,NEAR BAY
2335,-118.34,34.18,45.0,3566.0,701.0,1601.0,653.0,3.8668,<1H OCEAN
2336,-117.99,33.8,25.0,3179.0,639.0,2526.0,623.0,3.3281,<1H OCEAN
2337,-118.34,33.97,45.0,2230.0,364.0,949.0,344.0,5.5,<1H OCEAN
2338,-118.03,33.85,23.0,5495.0,1141.0,2873.0,1004.0,3.9156,<1H OCEAN
2339,-116.96,32.79,35.0,1081.0,266.0,691.0,259.0,2.6324,<1H OCEAN
2340,-118.05,33.85,25.0,2856.0,388.0,1212.0,362.0,6.1737,<1H OCEAN
2341,-117.13,32.77,30.0,2582.0,650.0,1098.0,603.0,2.8281,NEAR OCEAN
2342,-117.7,33.5,4.0,2351.0,445.0,834.0,397.0,5.5677,<1H OCEAN
2343,-119.59,36.57,19.0,1733.0,303.0,911.0,281.0,3.5987,INLAND
2344,-121.23,37.84,28.0,1347.0,241.0,713.0,225.0,4.0208,INLAND
2345,-122.39,37.73,52.0,1931.0,329.0,1025.0,293.0,2.9063,NEAR BAY
2346,-118.39,34.07,45.0,3143.0,553.0,1153.0,564.0,5.7762,<1H OCEAN
2347,-118.24,33.92,40.0,1772.0,369.0,1122.0,324.0,3.2768,<1H OCEAN
2348,-122.13,37.44,38.0,2835.0,447.0,1148.0,446.0,5.9277,NEAR BAY
2349,-118.37,33.95,32.0,1067.0,286.0,1053.0,277.0,2.8438,<1H OCEAN
2350,-122.02,36.96,52.0,775.0,305.0,1054.0,305.0,2.0172,NEAR OCEAN
2351,-122.3,41.32,13.0,2300.0,513.0,1151.0,488.0,2.1571,INLAND
2352,-118.43,34.2,29.0,3051.0,694.0,1942.0,679.0,3.1118,<1H OCEAN
2353,-121.47,38.53,44.0,543.0,146.0,506.0,125.0,1.3646,INLAND
2354,-117.22,33.31,12.0,2924.0,433.0,1193.0,394.0,6.2475,<1H OCEAN
2355,-116.98,32.74,16.0,3361.0,537.0,1754.0,578.0,5.1098,<1H OCEAN
2356,-118.21,34.06,52.0,470.0,115.0,434.0,123.0,2.095,<1H OCEAN
2357,-122.05,36.97,20.0,2428.0,473.0,1145.0,454.0,3.6797,NEAR OCEAN
2358,-122.54,37.72,17.0,2975.0,968.0,1453.0,828.0,3.5269999999999997,NEAR OCEAN
2359,-117.25,33.01,16.0,3892.0,520.0,1454.0,524.0,7.7317,NEAR OCEAN
2360,-121.0,37.64,43.0,311.0,95.0,293.0,94.0,1.2902,INLAND
2361,-118.33,35.64,15.0,2966.0,669.0,1007.0,465.0,1.5667,INLAND
2362,-117.88,33.76,37.0,2988.0,677.0,2354.0,666.0,3.4345,<1H OCEAN
2363,-118.25,34.09,52.0,3142.0,765.0,1728.0,682.0,3.1864,<1H OCEAN
2364,-117.21,33.03,20.0,3370.0,433.0,1020.0,408.0,11.0911,NEAR OCEAN
2365,-117.59,33.66,4.0,1318.0,218.0,673.0,225.0,6.0722,<1H OCEAN
2366,-121.95,37.25,30.0,3298.0,634.0,1532.0,602.0,5.0863,<1H OCEAN
2367,-116.96,33.79,21.0,2990.0,691.0,2108.0,660.0,2.0135,INLAND
2368,-121.98,37.35,36.0,1054.0,193.0,546.0,187.0,4.5625,<1H OCEAN
2369,-122.2,37.79,44.0,1621.0,452.0,1354.0,491.0,2.6189999999999998,NEAR BAY
2370,-122.15,37.69,36.0,1501.0,287.0,703.0,276.0,3.8864,NEAR BAY
2371,-117.34,33.19,19.0,3575.0,525.0,1654.0,559.0,5.7409,NEAR OCEAN
2372,-117.38,33.19,17.0,353.0,112.0,359.0,118.0,1.5625,NEAR OCEAN
2373,-117.51,34.16,2.0,718.0,98.0,119.0,50.0,4.1,INLAND
2374,-121.3,38.64,20.0,5001.0,830.0,2330.0,830.0,4.0833,INLAND
2375,-122.64,38.23,49.0,2300.0,463.0,1061.0,429.0,4.075,<1H OCEAN
2376,-121.98,37.28,28.0,3688.0,633.0,1877.0,620.0,5.7251,<1H OCEAN
2377,-117.25,32.8,26.0,2442.0,659.0,1134.0,624.0,3.3274,NEAR OCEAN
2378,-118.19,33.97,30.0,1790.0,556.0,1827.0,520.0,1.7562,<1H OCEAN
2379,-121.94,37.33,37.0,818.0,269.0,576.0,261.0,2.1902,<1H OCEAN
2380,-122.44,37.79,52.0,1335.0,151.0,402.0,157.0,10.8783,NEAR BAY
2381,-116.43,33.78,17.0,4293.0,712.0,1091.0,464.0,6.1437,INLAND
2382,-120.33,38.26,13.0,2962.0,546.0,252.0,103.0,4.4063,INLAND
2383,-120.88,38.45,25.0,1374.0,297.0,657.0,288.0,2.5476,INLAND
2384,-119.6,36.57,33.0,1923.0,403.0,1205.0,389.0,1.8333,INLAND
2385,-117.65,34.14,9.0,3877.0,490.0,1815.0,490.0,8.4839,INLAND
2386,-118.53,34.27,32.0,1931.0,298.0,948.0,314.0,5.3847,<1H OCEAN
2387,-117.98,33.92,27.0,3700.0,,1793.0,552.0,5.3668,<1H OCEAN
2388,-117.17,32.75,52.0,1052.0,,381.0,201.0,3.0726,NEAR OCEAN
2389,-117.83,33.66,4.0,1011.0,198.0,511.0,198.0,7.9217,<1H OCEAN
2390,-115.5,32.67,35.0,2159.0,492.0,1694.0,475.0,2.1776,INLAND
2391,-119.07,36.07,11.0,2265.0,382.0,1285.0,387.0,3.2042,INLAND
