14199,125400.0
11878,141700.0
18274,500001.0
711,184100.0
8163,241900.0
2499,55200.0
9585,130600.0
11244,174700.0
17612,351400.0
16432,178100.0
17358,157700.0
946,299400.0
1710,157800.0
11306,171100.0
5495,321800.0
19116,200800.0
16133,322900.0
11538,186000.0
19041,210000.0
19479,145200.0
19780,90400.0
13410,120700.0
11199,164700.0
2601,62700.0
2014,53000.0
11273,224200.0
1780,81700.0
7324,156100.0
19498,149400.0
14858,147000.0
13063,109400.0
10605,296600.0
9393,500001.0
19290,237300.0
16688,153000.0
9366,500001.0
16218,94600.0
853,256000.0
17876,230700.0
15936,250300.0
8348,192000.0
16943,296400.0
11854,75900.0
15905,249000.0
13668,73000.0
8565,346000.0
16926,267300.0
17335,120100.0
7619,213100.0
1530,340900.0
13366,183300.0
13153,241500.0
19436,147500.0
10855,181300.0
14344,112500.0
17619,278100.0
8785,271100.0
2504,66000.0
1628,399700.0
9133,141800.0
20353,275000.0
17191,286100.0
19039,84400.0
11693,176100.0
1651,285400.0
13183,252200.0
18122,284000.0
12496,236100.0
12610,164800.0
17177,318500.0
2767,54300.0
16175,225000.0
20188,234800.0
6153,143400.0
2127,74600.0
11047,234200.0
11811,158800.0
11451,390800.0
17596,262800.0
11088,179100.0
14742,107600.0
15051,143200.0
9676,221400.0
10203,162500.0
14322,86300.0
19554,54100.0
12968,117800.0
9814,278000.0
8017,219600.0
2700,68600.0
12400,98000.0
2963,87200.0
19973,113900.0
19342,183300.0
13207,130500.0
15485,170700.0
8638,500001.0
8499,218200.0
7634,237900.0
8362,198200.0
1637,500001.0
14043,146400.0
14670,92200.0
1479,151800.0
10282,246100.0
4928,98600.0
20481,250000.0
5273,500001.0
1051,144300.0
19443,92700.0
9648,55000.0
13035,293300.0
15965,264100.0
4818,180000.0
14018,225000.0
18864,129900.0
12466,164500.0
4074,500001.0
12672,116000.0
16296,58400.0
7409,161800.0
9991,144400.0
1161,62100.0
20268,167400.0
10813,177800.0
94,179200.0
7841,155000.0
15076,201000.0
8961,332800.0
15819,212500.0
16165,322900.0
5947,283400.0
16850,308100.0
4849,98400.0
12517,104000.0
15401,175000.0
245,126800.0
1771,114600.0
10845,260300.0
5260,500001.0
6230,193900.0
3217,53800.0
15189,144600.0
10799,484600.0
6184,165700.0
13150,265900.0
8455,269700.0
19774,86400.0
7677,168600.0
9406,308600.0
9995,164500.0
8395,175000.0
20486,238000.0
11793,139400.0
3639,183800.0
11400,295600.0
15313,187500.0
12724,194100.0
19776,79800.0
2376,55900.0
286,136700.0
9987,183100.0
13874,129700.0
20335,500001.0
10292,461300.0
8174,244900.0
15875,229000.0
4509,121800.0
4051,295800.0
614,187500.0
7966,137500.0
16702,106300.0
17905,269900.0
19767,68400.0
20075,104600.0
7048,149000.0
8065,277700.0
14185,98900.0
9967,187500.0
6846,192300.0
3594,253900.0
18440,234400.0
13687,159300.0
10520,384200.0
20287,164900.0
3680,198600.0
5417,489800.0
18240,316700.0
3464,158500.0
1177,39400.0
14264,98000.0
14306,87500.0
14084,281600.0
16897,500001.0
13393,161400.0
4556,350000.0
3854,210000.0
8451,241400.0
9108,292200.0
5279,500001.0
5777,177100.0
8431,212500.0
6943,157800.0
917,230900.0
16152,348500.0
7133,189200.0
14622,165000.0
2627,100500.0
3429,140900.0
6373,280800.0
5768,243600.0
3480,474600.0
15397,307300.0
12531,87500.0
14304,106300.0
20476,204100.0
3543,357100.0
14343,289400.0
14260,90500.0
1873,84600.0
18305,451300.0
1208,82100.0
873,214500.0
7576,126800.0
5865,229900.0
3000,102900.0
5278,500001.0
6443,233100.0
13054,95600.0
12693,190700.0
6050,123300.0
10887,129200.0
17334,150000.0
18844,63300.0
885,189400.0
3804,241300.0
19004,130600.0
9608,79800.0
8340,168800.0
5131,92500.0
6325,176300.0
6101,165300.0
19496,138100.0
7009,170700.0
17906,264500.0
16928,237900.0
15860,321600.0
13891,81000.0
15124,196600.0
16782,270800.0
10376,484100.0
1252,68800.0
361,250000.0
15122,166300.0
13872,100500.0
12479,85000.0
15657,275000.0
6824,208100.0
10295,235000.0
15123,147800.0
6958,219800.0
13864,108300.0
5709,200000.0
7914,120100.0
560,240900.0
8757,458300.0
1303,100000.0
319,81400.0
6154,166500.0
5741,372900.0
8589,422700.0
12379,83000.0
15796,250000.0
11227,254800.0
12556,67000.0
14162,147700.0
1167,53100.0
1353,100700.0
11073,219400.0
11891,125000.0
9847,329500.0
7807,166600.0
20576,98400.0
10428,325500.0
12370,134600.0
3151,120800.0
14080,175000.0
2334,54600.0
8936,444400.0
6030,146200.0
18297,500001.0
4578,190000.0
231,203300.0
3962,190400.0
8929,353800.0
16333,130600.0
12952,113500.0
6851,220700.0
17478,316700.0
7178,115100.0
15240,369100.0
7908,277600.0
12890,159700.0
5201,81300.0
10585,276500.0
16955,384200.0
3454,203400.0
12354,148900.0
5806,248100.0
19012,189700.0
10497,120400.0
1622,314000.0
6478,183000.0
1768,135100.0
4744,252000.0
5771,217100.0
5140,97300.0
13345,95700.0
15142,154400.0
20477,221000.0
14,159200.0
20625,72000.0
20230,395500.0
11845,88200.0
17633,255100.0
8730,270700.0
6669,325600.0
2897,57500.0
10703,229800.0
1212,92200.0
16414,137500.0
8061,159200.0
2365,106900.0
17224,289900.0
19744,87700.0
2847,101700.0
1976,100000.0
14923,186100.0
18905,120000.0
8380,170800.0
10055,143100.0
10357,288100.0
2883,49100.0
17959,313900.0
5071,108000.0
19929,87500.0
2208,107800.0
1248,108000.0
15806,370000.0
2722,63100.0
16325,150000.0
8845,375000.0
2711,87500.0
5199,94100.0
16829,279300.0
20595,88800.0
3473,319400.0
11938,112500.0
8366,143400.0
19844,52500.0
15054,210500.0
13152,210000.0
19333,240800.0
4175,148200.0
18027,260100.0
16032,221200.0
7756,197500.0
18630,363500.0
13816,92500.0
9855,450000.0
20616,55100.0
19663,86100.0
16773,257500.0
6721,251100.0
14913,139800.0
15058,294700.0
5542,432100.0
10164,334100.0
7132,308000.0
6496,185100.0
2512,63700.0
11648,289300.0
20565,225000.0
8715,395300.0
18072,346100.0
8902,500001.0
9762,377000.0
20334,232200.0
7100,202800.0
18315,406300.0
9620,89400.0
8511,194700.0
8574,500001.0
836,238500.0
643,235100.0
9612,60900.0
20505,248000.0
16232,113600.0
16284,67800.0
20361,235600.0
8613,359900.0
484,198200.0
18933,328800.0
10130,267600.0
8567,382200.0
10753,500001.0
2110,55400.0
16743,233700.0
19691,65900.0
10750,350000.0
5705,326600.0
19118,200600.0
2831,59400.0
8677,280300.0
2092,46600.0
2682,60600.0
4042,500001.0
3919,240300.0
6592,500001.0
20043,73000.0
5429,348800.0
5052,106300.0
18701,87500.0
699,167300.0
9004,472000.0
4653,433800.0
5571,238700.0
10429,249400.0
18900,93800.0
16234,123100.0
17714,262400.0
15152,429300.0
15690,500001.0
16901,372200.0
2961,69900.0
1405,182000.0
16580,125000.0
13838,64100.0
15296,178500.0
1123,110200.0
16104,270200.0
5722,457400.0
4826,150000.0
11223,238000.0
3580,230400.0
17280,261000.0
17357,193000.0
7360,142000.0
8700,257000.0
14383,298600.0
18353,500001.0
13761,131300.0
14866,134700.0
7162,129700.0
6783,278900.0
9828,290000.0
19403,179500.0
6059,230600.0
1231,84800.0
14572,212000.0
15116,140800.0
10210,318700.0
4101,386700.0
9090,152400.0
8365,128100.0
8036,254900.0
17782,209100.0
8113,194900.0
16983,289400.0
16324,176500.0
20622,67000.0
12137,143000.0
4125,204200.0
14863,123800.0
124,391100.0
12378,55000.0
16875,422400.0
7327,159000.0
6773,319700.0
3284,89000.0
348,92300.0
10274,200000.0
13081,113500.0
3101,109400.0
10435,240600.0
20140,281300.0
6188,160700.0
19110,230900.0
479,157700.0
10229,155000.0
10144,226600.0
7071,192200.0
14527,106300.0
3892,208700.0
11661,200900.0
11420,316700.0
1861,103600.0
17961,335900.0
9833,311100.0
4746,213500.0
10960,177200.0
6166,163900.0
7412,150900.0
11739,239400.0
7320,154800.0
19862,65200.0
12776,64400.0
17328,367000.0
19620,73500.0
19085,306600.0
4901,107200.0
10826,275000.0
10751,500001.0
11437,343300.0
12956,115400.0
7375,183300.0
19233,190500.0
19740,84800.0
8189,500001.0
9759,134100.0
15984,345700.0
6281,162400.0
9438,105000.0
15575,199200.0
13798,73400.0
7670,174000.0
3933,220900.0
12585,192000.0
10531,226000.0
10612,375300.0
937,186000.0
9906,194500.0
4013,338500.0
13448,92000.0
2828,126400.0
12356,301600.0
11727,93600.0
5357,500001.0
5175,88800.0
19145,121600.0
17454,290600.0
8258,137500.0
13064,101100.0
6819,224000.0
8870,500001.0
11314,222800.0
19374,156300.0
47,137500.0
3471,190000.0
4857,116800.0
6914,258800.0
7436,160800.0
2006,61200.0
20371,313800.0
12614,158300.0
9606,75000.0
2580,133900.0
17482,288900.0
5979,240700.0
2161,83400.0
5409,350900.0
8228,137500.0
958,291900.0
3994,327300.0
10760,500001.0
13703,73500.0
18347,500001.0
6570,238900.0
14774,153000.0
13321,91800.0
7144,192000.0
10607,234300.0
15566,320200.0
3728,282200.0
20235,206300.0
15145,186500.0
17837,299400.0
10167,459600.0
12578,80600.0
4752,156300.0
8722,343000.0
12225,93800.0
7339,157800.0
14465,406300.0
1914,500001.0
13434,89900.0
856,231800.0
15168,121100.0
1232,139900.0
12581,72600.0
5004,189700.0
4592,325000.0
12411,95000.0
3422,134300.0
6119,132600.0
17060,427600.0
17112,500001.0
19384,113300.0
6142,152200.0
12790,110000.0
10381,238000.0
20466,233300.0
8446,294800.0
367,248900.0
7462,147200.0
5767,238000.0
317,84600.0
3557,500001.0
